frame_idx,image_path,patched_image_path,patch_applied,detection_conf,detection_class,det_x1,det_y1,det_x2,det_y2,patch_x1,patch_y1,patch_x2,patch_y2,clean_frame_id,patched_frame_id,clean_model_frame_id,patched_model_frame_id,clean_frame_match,patched_frame_match,clean_status,patched_status,lead_index,clean_prob,patched_prob,clean_x0,patched_x0,clean_dRel,patched_dRel,delta_dRel,clean_y0,patched_y0,clean_v0,patched_v0,clean_a0,patched_a0,clean_xStd0,patched_xStd0,clean_yStd0,patched_yStd0,clean_vStd0,patched_vStd0,clean_aStd0,patched_aStd0
81,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/81.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/81.png,True,0.576934278011322,7,894,512,1061,700,894,555,1061,691,81,81,81,81,True,True,ok,ok,0,0.9890185594558716,0.9794673323631287,26.450456619262695,24.668357849121094,24.930456619262696,23.148357849121094,-1.7820987701416016,0.23931705951690674,0.16177630424499512,11.033960342407227,10.63081169128418,-0.5406596660614014,-0.5876381397247314,1.2889028787612915,1.547438383102417,0.2722996473312378,0.33329880237579346,0.7809200286865234,1.0605618953704834,0.4174339175224304,0.6122567653656006
82,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/82.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/82.png,True,0.6360346078872681,7,893,512,1060,700,893,555,1060,691,82,82,82,82,True,True,ok,ok,0,0.991905689239502,0.9814091920852661,26.8195743560791,25.563066482543945,25.299574356079102,24.043066482543946,-1.2565078735351562,0.19108521938323975,0.15393948554992676,11.469945907592773,11.09355354309082,-0.5224794745445251,-0.6821285486221313,1.2732248306274414,1.5212290287017822,0.2624112367630005,0.32992127537727356,0.7607409954071045,1.0709974765777588,0.3842213749885559,0.5835453271865845
83,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/83.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/83.png,True,0.45449742674827576,7,890,511,1059,704,890,556,1059,695,83,83,83,83,True,True,ok,ok,0,0.9808361530303955,0.9772602915763855,24.3201961517334,21.96569061279297,22.8001961517334,20.44569061279297,-2.3545055389404297,0.06256568431854248,-0.08298087120056152,13.857884407043457,11.864575386047363,-0.7157104015350342,-0.8420236110687256,1.4339598417282104,1.41203773021698,0.27352437376976013,0.2986978590488434,0.9681587815284729,1.158519983291626,0.522182822227478,0.7220308780670166
84,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/84.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/84.png,True,0.5565118193626404,7,885,513,1059,704,885,557,1059,695,84,84,84,84,True,True,ok,ok,0,0.9835218191146851,0.9696285724639893,26.386474609375,24.769737243652344,24.866474609375,23.249737243652344,-1.6167373657226562,0.03328371047973633,0.008828878402709961,10.885881423950195,10.090951919555664,-0.4307114779949188,-0.5583723783493042,1.284394383430481,1.4536185264587402,0.2773306369781494,0.3292919099330902,0.8115220665931702,1.171114444732666,0.4110274910926819,0.6411078572273254
85,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/85.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/85.png,True,0.2655005156993866,7,883,513,1061,705,883,557,1061,696,85,85,85,85,True,True,ok,ok,0,0.9847893714904785,0.9601783752441406,25.70864486694336,23.91726303100586,24.18864486694336,22.39726303100586,-1.7913818359375,-0.055776238441467285,-0.12895727157592773,11.357177734375,10.154451370239258,-0.46533989906311035,-0.47760283946990967,1.1909558773040771,1.4751217365264893,0.2728935778141022,0.34253671765327454,0.7192856073379517,1.1314269304275513,0.3712550401687622,0.6374562382698059
86,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/86.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/86.png,True,0.40402141213417053,7,874,513,1060,707,874,558,1060,698,86,86,86,86,True,True,ok,ok,0,0.9893643856048584,0.9666169285774231,26.174589157104492,24.61673355102539,24.654589157104493,23.09673355102539,-1.5578556060791016,-0.08623611927032471,-0.17203044891357422,11.481697082519531,10.980813026428223,-0.4613514542579651,-0.5321651101112366,1.157576322555542,1.4165023565292358,0.26845887303352356,0.32925111055374146,0.7117800712585449,0.9983964562416077,0.3524385690689087,0.5472567677497864
87,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/87.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/87.png,True,0.4297792315483093,7,866,511,1060,708,866,557,1060,699,87,87,87,87,True,True,ok,ok,0,0.9879044890403748,0.9610223174095154,26.24441909790039,24.661632537841797,24.72441909790039,23.141632537841797,-1.5827865600585938,-0.166334867477417,-0.24575471878051758,11.572214126586914,11.03095531463623,-0.4354743957519531,-0.5522783994674683,1.2457022666931152,1.5442695617675781,0.28782111406326294,0.3663342297077179,0.7360798120498657,1.0256729125976562,0.35378846526145935,0.5368593335151672
88,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/88.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/88.png,True,0.6226128339767456,7,861,511,1054,707,861,556,1054,698,88,88,88,88,True,True,ok,ok,0,0.9808040261268616,0.956828773021698,24.76961898803711,22.808269500732422,23.24961898803711,21.288269500732422,-1.9613494873046875,-0.30665111541748047,-0.3292323350906372,10.449220657348633,10.08877944946289,-0.4541603922843933,-0.5246284008026123,1.3019782304763794,1.4744377136230469,0.31901782751083374,0.3720192015171051,0.7742927670478821,0.9965471029281616,0.4086846709251404,0.5798746943473816
89,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/89.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/89.png,True,0.610984206199646,7,853,509,1052,708,853,555,1052,699,89,89,89,89,True,True,ok,ok,0,0.989856481552124,0.9674477577209473,25.76129722595215,24.03993797302246,24.24129722595215,22.51993797302246,-1.7213592529296875,-0.36319923400878906,-0.43262457847595215,11.766067504882812,11.107163429260254,-0.4811224937438965,-0.58567875623703,1.2672864198684692,1.4641138315200806,0.3121325671672821,0.36235344409942627,0.7177032828330994,0.9620064496994019,0.34834203124046326,0.5251413583755493
90,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/90.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/90.png,True,0.6302934288978577,7,844,507,1050,709,844,554,1050,699,90,90,90,90,True,True,ok,ok,0,0.9782649278640747,0.9656116366386414,25.171009063720703,23.85862922668457,23.651009063720704,22.33862922668457,-1.3123798370361328,-0.43353378772735596,-0.44782984256744385,11.105388641357422,10.817627906799316,-0.5158168077468872,-0.6174979209899902,1.2653831243515015,1.3821542263031006,0.33338600397109985,0.36923491954803467,0.7270556688308716,0.9286638498306274,0.37007221579551697,0.5226251482963562
91,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/91.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/91.png,True,0.4765927493572235,7,831,507,1043,710,831,554,1043,700,91,91,91,91,True,True,ok,ok,0,0.9762946963310242,0.9538520574569702,25.480871200561523,23.625289916992188,23.960871200561524,22.105289916992188,-1.855581283569336,-0.5304949283599854,-0.5372790098190308,11.335451126098633,10.571197509765625,-0.5102674961090088,-0.632934033870697,1.2890101671218872,1.5162080526351929,0.3516259491443634,0.41004323959350586,0.7121612429618835,0.9824517965316772,0.3497929871082306,0.5327263474464417
92,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/92.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/92.png,True,0.6142244935035706,7,820,508,1034,711,820,555,1034,701,92,92,92,92,True,True,ok,ok,0,0.9893947243690491,0.9676852822303772,25.84737777709961,24.605670928955078,24.32737777709961,23.08567092895508,-1.2417068481445312,-0.5303831100463867,-0.6403553485870361,11.903164863586426,11.022043228149414,-0.458392858505249,-0.7036657333374023,1.2891449928283691,1.5308191776275635,0.3528786897659302,0.4103460907936096,0.7178561091423035,1.015021800994873,0.3330128490924835,0.5211607217788696
93,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/93.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/93.png,True,0.6359058618545532,7,804,506,1023,711,804,554,1023,701,93,93,93,93,True,True,ok,ok,0,0.9877623319625854,0.9783785343170166,24.219127655029297,23.36487579345703,22.699127655029297,21.84487579345703,-0.8542518615722656,-0.5083369016647339,-0.5888352394104004,10.757258415222168,10.622774124145508,-0.47977083921432495,-0.6707985401153564,1.2347952127456665,1.3583862781524658,0.3467719554901123,0.38777902722358704,0.7355578541755676,0.9093928933143616,0.3627214729785919,0.4918724000453949
94,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/94.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/94.png,True,0.7497133612632751,7,787,504,1013,710,787,552,1013,700,94,94,94,94,True,True,ok,ok,0,0.9851565361022949,0.9635083079338074,25.183582305908203,24.050872802734375,23.663582305908204,22.530872802734375,-1.1327095031738281,-0.6221617460250854,-0.7469419240951538,11.66609001159668,10.808289527893066,-0.46007657051086426,-0.7310815453529358,1.3441381454467773,1.45908784866333,0.3742901086807251,0.4203331470489502,0.7583778500556946,0.9916207194328308,0.35157400369644165,0.5107768177986145
95,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/95.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/95.png,True,0.7406884431838989,7,768,505,1003,715,768,554,1003,705,95,95,95,95,True,True,ok,ok,0,0.9769525527954102,0.9524288177490234,24.6113224029541,23.66905975341797,23.091322402954102,22.14905975341797,-0.9422626495361328,-0.6563862562179565,-0.7797930240631104,11.021602630615234,10.307106018066406,-0.4877355098724365,-0.7188614010810852,1.295626163482666,1.5081223249435425,0.36543017625808716,0.43265607953071594,0.7733317017555237,1.0608934164047241,0.37476861476898193,0.5533947944641113
96,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/96.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/96.png,True,0.6424475908279419,7,753,504,991,715,753,553,991,705,96,96,96,96,True,True,ok,ok,0,0.9604840278625488,0.9425062537193298,25.543617248535156,24.71280860900879,24.023617248535157,23.19280860900879,-0.8308086395263672,-0.8113486766815186,-0.9074625968933105,11.599050521850586,10.937039375305176,-0.4095999300479889,-0.6399507522583008,1.4423353672027588,1.5569713115692139,0.4025012254714966,0.4440191090106964,0.7824434638023376,0.9877053499221802,0.34536680579185486,0.479515016078949
97,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/97.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/97.png,True,0.7524046897888184,7,734,503,975,716,734,553,975,706,97,97,97,97,True,True,ok,ok,0,0.9792997241020203,0.9595773816108704,25.177759170532227,24.23789405822754,23.657759170532227,22.71789405822754,-0.9398651123046875,-0.9109570980072021,-1.0863792896270752,11.654308319091797,10.91392707824707,-0.4079437851905823,-0.7488805055618286,1.4727991819381714,1.5661998987197876,0.41974136233329773,0.46695998311042786,0.8024575114250183,1.039283275604248,0.3477489948272705,0.49069103598594666
98,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/98.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/98.png,True,0.671235978603363,7,709,502,958,717,709,552,958,707,98,98,98,98,True,True,ok,ok,0,0.9686058163642883,0.9336356520652771,25.36985206604004,24.067615509033203,23.84985206604004,22.547615509033204,-1.302236557006836,-1.0383121967315674,-1.3298540115356445,11.579416275024414,10.443134307861328,-0.32743531465530396,-0.6475667357444763,1.5392709970474243,1.8195664882659912,0.43416717648506165,0.540044903755188,0.847078263759613,1.134737491607666,0.34501561522483826,0.5159565210342407
99,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/99.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/99.png,True,0.5830480456352234,7,685,502,943,717,685,552,943,707,99,99,99,99,True,True,ok,ok,0,0.9802196621894836,0.9475080370903015,24.977998733520508,23.502750396728516,23.45799873352051,21.982750396728516,-1.4752483367919922,-1.1280230283737183,-1.3419721126556396,11.535205841064453,10.507486343383789,-0.41676631569862366,-0.7711673974990845,1.4634594917297363,1.5591237545013428,0.43038037419319153,0.4974510967731476,0.8310709595680237,1.0464023351669312,0.3634258806705475,0.5051097869873047
100,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/100.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/100.png,True,0.7469560503959656,7,661,501,920,717,661,552,920,707,100,100,100,100,True,True,ok,ok,0,0.9692330956459045,0.9506317973136902,24.578155517578125,23.753616333007812,23.058155517578125,22.233616333007813,-0.8245391845703125,-1.1567400693893433,-1.3591563701629639,11.116254806518555,10.58793830871582,-0.403861403465271,-0.7116825580596924,1.3971319198608398,1.539644479751587,0.42094141244888306,0.497907817363739,0.8168822526931763,1.0551073551177979,0.37606683373451233,0.5056723356246948
